1,{ --- { ---
2,{ --- { ---
3,{ --- { ---
4,{ --- { ---
5,{ --- { ---
6,{ --- { ---
7,{ --- { ---
11,{ --- { ---
14,{ --- { ---
15,{ --- { ---
16,{ --- { ---
19,{ --- { ---
21,{ --- { ---
22,{ --- { ---
26,{ --- { ---
31,{ --- { ---
34,{ --- { ---
35,{ --- { ---
37,{ --- { ---
38,{ --- { ---
43,{ --- { ---
44,{ --- { ---
46,{ --- { ---
47,{ --- { ---
49,{ --- { ---
50,{ --- { ---
51,{ --- { ---
52,{ --- { ---
56,{ --- { ---
58,{ --- { ---
60,{ --- { ---
61,{ --- { ---
63,{ --- { ---
64,{ --- { ---
66,{ --- { ---
67,{ --- { ---
69,{ --- { ---
70,{ --- { ---
71,{ --- { ---
72,{ --- { ---
73,{ --- { ---
75,{ --- { ---
77,{ --- { ---
79,{ --- { ---
81,{ --- { ---
82,{ --- { ---
83,{ --- { ---
84,{ --- { ---
89,{ --- { ---
91,{ --- { ---
92,{ --- { ---
93,{ --- { ---
94,{ --- { ---
95,{ --- { ---
97,{ --- { ---
98,{ --- { ---
99,{ --- { ---
8,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
13,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
29,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
42,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
96,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
30,{ --- { --- { ---
76,{ --- { --- { ---
80,{ --- { --- { ---
86,{ --- { --- { ---
88,{ --- { --- { ---
18,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
20,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
39,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
62,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
33,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
36,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
54,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
90,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
