{FT↓}=>{BS↑ FS↓}=>{FT↑}=>{BS↓}=>{FS↑}=> was DM #8 in Beers list, has consistency: T adjacency: T and  appeared 14 times in the seeds [8, 13, 23, 29, 30, 37, 42, 45, 46, 58, 78, 79, 83, 96]
{FT↓}=>{FT↑ BS↑ FS↓}=>{BS↓ FS↑}=>  appeared 9 times in the seeds [2, 5, 10, 14, 16, 17, 28, 35, 91]
{FT↓}=>{BS↑}=>{FT↑ FS↓}=>{BS↓}=>{FS↑}=> was DM #9 in Beers list, has consistency: T adjacency: T and  appeared 8 times in the seeds [18, 20, 34, 39, 47, 62, 70, 95]
{FT↓}=>{BS↑}=>{FS↓}=>{FT↑}=>{BS↓}=>{FS↑}=> was DM #10 in Beers list, has consistency: T adjacency: T and  appeared 8 times in the seeds [3, 33, 36, 43, 54, 67, 90, 97]
{FT↓}=>{BS↑ FS↓}=>{FT↑}=>{BS↓ FS↑}=> was DM #1 in Beers list, has consistency: T adjacency: T and  appeared 8 times in the seeds [6, 19, 41, 50, 63, 66, 76, 94]
{BS↓}=>{FT↓}=>{FS↓}=>{FT↑ BS↑}=>{FS↑}=> was DM #13 in Beers list, has consistency: T adjacency: T and  appeared 6 times in the seeds [25, 55, 61, 77, 85, 87]
{FT↓}=>{FT↑ BS↑ FS↓}=>{BS↓}=>{FS↑}=>  appeared 5 times in the seeds [1, 9, 71, 73, 98]
{BS↓}=>{FT↓}=>{FS↓}=>{BS↑}=>{FT↑}=>{FS↑}=> was DM #15 in Beers list, has consistency: T adjacency: T and  appeared 4 times in the seeds [26, 74, 75, 100]
{BS↓}=>{FT↓}=>{FT↑ BS↑ FS↓}=>{FS↑}=>  appeared 4 times in the seeds [12, 15, 27, 59]
{BS↓}=>{FT↓}=>{BS↑ FS↓}=>{FT↑}=>{FS↑}=>  appeared 4 times in the seeds [7, 48, 49, 69]
{BS↓}=>{FT↓ FS↑}=>{BS↑}=>{FT↑ FS↓}=> was DM #4 in Beers list, has consistency: T adjacency: T and  appeared 3 times in the seeds [60, 68, 99]
{FT↓}=>{FS↓}=>{BS↑}=>{FT↑}=>{BS↓ FS↑}=> was DM #3 in Beers list, has consistency: T adjacency: T and  appeared 3 times in the seeds [65, 80, 81]
{FT↓ BS↓ FS↑}=>{FS↓}=>{FT↑ BS↑}=> was DM #24 in Beers list, has consistency: F adjacency: T and  appeared 3 times in the seeds [4, 51, 84]
} --- { ---  appeared 2 times in the seeds [44, 86]
{BS↓}=>{FT↓ FS↑}=>{FS↓}=>{FT↑ BS↑}=> was DM #30 in Beers list, has consistency: F adjacency: T and  appeared 2 times in the seeds [24, 72]
{FT↓}=>{FS↓}=>{FT↑ BS↑}=>{BS↓ FS↑}=>  appeared 2 times in the seeds [40, 52]
{FT↓ BS↓ FS↑}=>{FS↓}=>{BS↑}=>{FT↑}=> was DM #26 in Beers list, has consistency: F adjacency: T and  appeared 2 times in the seeds [32, 92]
{BS↓}=>{FT↓ FS↑}=>{BS↑ FS↓}=>{FT↑}=> was DM #29 in Beers list, has consistency: F adjacency: T and  appeared 2 times in the seeds [53, 89]
{BS↓}=>{FT↓ FS↑}=>{FT↑ BS↑ FS↓}=> was DM #18 in Beers list, has consistency: F adjacency: T and  appeared 2 times in the seeds [56, 57]
{FT↓ BS↓ FS↑}=>{BS↑ FS↓}=>{FT↑}=> was DM #22 in Beers list, has consistency: F adjacency: T and  appeared 2 times in the seeds [11, 31]
{BS↓}=>{FT↓ FS↑}=>{FS↓}=>{BS↑}=>{FT↑}=> was DM #31 in Beers list, has consistency: F adjacency: T and  appeared 1 times in the seeds [93]
{FT↓ BS↓ FS↑}=>{FT↑ BS↑ FS↓}=> was DM #16 in Beers list, has consistency: F adjacency: T and  appeared 1 times in the seeds [21]
{FT↓ BS↓}=>{FS↓}=>{FT↑ BS↑}=>{FS↑}=> was DM #6 in Beers list, has consistency: T adjacency: T and  appeared 1 times in the seeds [88]
{BS↓}=>{FT↓ FS↑}=>{BS↑}=>{FS↓}=>{FT↑}=> was DM #5 in Beers list, has consistency: T adjacency: T and  appeared 1 times in the seeds [22]
{FT↓ BS↓}=>{BS↑ FS↓}=>{FT↑}=>{FS↑}=>  appeared 1 times in the seeds [64]
}=>  appeared 1 times in the seeds [38]
{ --- { ---  appeared 1 times in the seeds [82]
