2,{ --- { ---
3,{ --- { ---
5,{ --- { ---
6,{ --- { ---
14,{ --- { ---
15,{ --- { ---
16,{ --- { ---
20,{ --- { ---
21,{ --- { ---
24,{ --- { ---
25,{ --- { ---
27,{ --- { ---
30,{ --- { ---
36,{ --- { ---
40,{ --- { ---
42,{ --- { ---
44,{ --- { ---
47,{ --- { ---
48,{ --- { ---
50,{ --- { ---
51,{ --- { ---
54,{ --- { ---
55,{ --- { ---
58,{ --- { ---
64,{ --- { ---
65,{ --- { ---
66,{ --- { ---
69,{ --- { ---
72,{ --- { ---
77,{ --- { ---
79,{ --- { ---
82,{ --- { ---
86,{ --- { ---
88,{ --- { ---
91,{ --- { ---
92,{ --- { ---
93,{ --- { ---
94,{ --- { ---
99,{ --- { ---
9,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
18,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
33,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
35,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
37,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
39,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
41,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
46,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
52,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
56,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
59,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
60,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
63,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
68,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
70,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
81,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
96,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
98,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>
10,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
29,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
45,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
75,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
87,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
95,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>
11,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
26,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
32,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
61,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
12,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
73,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
74,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
80,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
62,{FT↓ BS+ FS↑}=>{FT- BS↓ FS+}=>{FT- BS- FS↓}=>{FT↑ BS- FS-}=>{FT+ BS↑ FS-}=>
76,{FT↓ BS+ FS↑}=>{FT- BS↓ FS+}=>{FT- BS- FS↓}=>{FT↑ BS- FS-}=>{FT+ BS↑ FS-}=>
83,{FT↓ BS+ FS↑}=>{FT- BS↓ FS+}=>{FT- BS- FS↓}=>{FT↑ BS- FS-}=>{FT+ BS↑ FS-}=>
7,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
23,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
97,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
78,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
90,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
100,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT- BS+ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
28,{FT+ BS↓ FS-}=>{FT↓ BS- FS-}=>{FT↑ BS↑ FS-}=>
49,{FT+ BS↓ FS-}=>{FT↓ BS- FS-}=>{FT↑ BS↑ FS-}=>
19,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
84,{FT↓ BS- FS+}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
4,{FT+ BS↓ FS-}=>{FT↓ BS↑ FS-}=>{FT↑ BS+ FS-}=>
13,{FT+ BS↓ FS-}=>{FT↓ BS↑ FS-}=>{FT↑ BS+ FS-}=>
1,{FT+ BS- FS↓}=>{FT+ BS↑ FS-}=>{FT↓ BS+ FS-}=>{FT- BS+ FS↑}=>{FT- BS↓ FS+}=>{FT↑ BS- FS+}=>
